user,age,occupation,gender,item,rating
202605,27,clerical/admin,M,a+league+of+their+own+1992,3.23
202605,27,clerical/admin,M,a+river+runs+through+it+1992,3.0
202605,27,clerical/admin,M,rounders+1998,3.0
202605,27,clerical/admin,M,shakespeare+in+love+1998,4.0
19159,32,sales/marketing,M,space+jam+1996,2.0
19159,32,sales/marketing,M,almost+famous+2000,3.59
19159,32,sales/marketing,M,life+of+brian+1979,3.0
19159,32,sales/marketing,M,the+meaning+of+life+1983,3.0
178129,41,programmer,M,this+is+spinal+tap+1984,4.0
178129,41,programmer,M,monty+python+and+the+holy+grail+1975,3.75
178129,41,programmer,M,it+happened+one+night+1934,3.75
87980,25,college/grad student,M,top+gun+1986,3.67
87980,25,college/grad student,M,bed+of+roses+1996,3.0
29044,26,sales/marketing,M,the+graduate+1967,5.0
29044,26,sales/marketing,M,being+john+malkovich+1999,4.0
199885,29,scientist,M,the+war+of+the+worlds+1953,3.0
199885,29,scientist,M,forrest+gump+1994,4.0
29247,25,college/grad student,M,the+10th+victim+1965,1.0
29247,25,college/grad student,M,red+dragon+2002,2.0
54161,27,academic/educator,M,taxi+driver+1976,4.0
54161,27,academic/educator,M,se7en+1995,4.0
54161,27,academic/educator,M,the+silence+of+the+lambs+1991,3.7
54161,27,academic/educator,M,breaking+the+waves+1996,3.7
113143,36,other or not specified,M,mary+poppins+1964,5.0
113143,36,other or not specified,M,shakespeare+in+love+1998,5.0
113143,36,other or not specified,M,romancing+the+stone+1984,4.0
113143,36,other or not specified,M,bringing+up+baby+1938,3.78
123552,18,college/grad student,M,goodfellas+1990,3.74
123552,18,college/grad student,M,gladiator+1992+1992,3.74
123552,18,college/grad student,M,fear+and+loathing+in+las+vegas+1998,3.74
123552,18,college/grad student,M,falling+down+1993,3.0
216171,27,executive/managerial,M,run+lola+run+1998,4.0
216171,27,executive/managerial,M,life+is+beautiful+1997,3.81
216171,27,executive/managerial,M,american+graffiti+1973,5.0
87758,25,retired,F,when+harry+met+sally...+1989,5.0
87758,25,retired,F,101+dalmatians+1996,3.78
87758,25,retired,F,the+mexican+2001,3.0
25167,34,scientist,M,harry+potter+and+the+deathly+hallows+part+2+2011,3.8
25167,34,scientist,M,eternal+sunshine+of+the+spotless+mind+2004,5.0
30531,41,executive/managerial,M,wag+the+dog+1997,4.0
30531,41,executive/managerial,M,conspiracy+theory+1997,3.83
30531,41,executive/managerial,M,star+trek+the+motion+picture+1979,4.0
30531,41,executive/managerial,M,amadeus+1984,3.0
167130,30,technician/engineer,M,shakespeare+in+love+1998,3.8
167130,30,technician/engineer,M,night+of+the+living+dead+1968,3.8
167130,30,technician/engineer,M,mad+max+1979,3.0
167130,30,technician/engineer,M,it+came+from+outer+space+1953,2.0
29704,29,executive/managerial,M,so+i+married+an+axe+murderer+1993,2.0
29704,29,executive/managerial,M,my+cousin+vinny+1992,3.0
29704,29,executive/managerial,M,the+game+1997,4.0
29704,29,executive/managerial,M,rushmore+1998,4.0
91103,33,sales/marketing,M,red+rock+west+1993,3.0
19636,31,executive/managerial,M,the+messenger+the+story+of+joan+of+arc+1999,2.0
156453,28,executive/managerial,M,crash+2004,3.67
156453,28,executive/managerial,M,reservoir+dogs+1992,3.67
48012,26,scientist,M,french+twist+1995,3.68
48012,26,scientist,M,hackers+1995,3.0
48012,26,scientist,M,bogus+1996,3.68
155488,31,executive/managerial,M,carnage+2011,3.68
95097,29,self-employed,M,sympathy+for+lady+vengeance+2005,3.64
95097,29,self-employed,M,a+beautiful+mind+2001,3.64
95097,29,self-employed,M,double+jeopardy+1999,2.0
95097,29,self-employed,M,austin+powers+in+goldmember+2002,2.0
71937,31,college/grad student,M,get+shorty+1995,3.63
71937,31,college/grad student,M,twelve+monkeys+1995,2.0
116825,30,college/grad student,F,star+trek+insurrection+1998,3.0
116825,30,college/grad student,F,star+trek+vi+the+undiscovered+country+1991,3.0
29086,27,self-employed,M,saving+private+ryan+1998,3.0
29086,27,self-employed,M,the+truman+show+1998,3.65
29086,27,self-employed,M,dreams+1990,4.0
29086,27,self-employed,M,interstellar+2014,3.0
37695,26,clerical/admin,M,the+corporation+2003,3.0
37695,26,clerical/admin,M,the+lost+boys+1987,2.0
37695,26,clerical/admin,M,son+in+law+1993,3.58
37695,26,clerical/admin,M,an+american+tail+fievel+goes+west+1991,1.0
6587,27,self-employed,F,buffalo+66+1998,3.6
6587,27,self-employed,F,sixteen+candles+1984,5.0
6587,27,self-employed,F,when+harry+met+sally...+1989,4.0
6587,27,self-employed,F,cinema+paradiso+1988,5.0
34088,30,executive/managerial,M,richard+iii+1995,3.55
34088,30,executive/managerial,M,home+alone+1990,3.0
34088,30,executive/managerial,M,the+firm+1993,2.0
34088,30,executive/managerial,M,clueless+1995,2.0
168976,70,retired,F,beethovens+2nd+1993,1.0
168976,70,retired,F,chicken+run+2000,2.0
85899,21,K-12 student,M,dantes+peak+1997,3.55
85899,21,K-12 student,M,wuthering+heights+1970,3.55
85899,21,K-12 student,M,the+princess+bride+1987,5.0
85899,21,K-12 student,M,the+return+of+jafar+1994,3.0
113458,26,executive/managerial,M,tumbleweeds+1999,5.0
113458,26,executive/managerial,M,peters+friends+1992,5.0
113458,26,executive/managerial,M,20_000+leagues+under+the+sea+1954,3.59
113458,26,executive/managerial,M,to+catch+a+thief+1955,5.0
94436,30,sales/marketing,M,barry+lyndon+1975,5.0
94436,30,sales/marketing,M,amazon+women+on+the+moon+1987,2.0
94436,30,sales/marketing,M,crocodile+dundee+1986,3.0
82552,27,clerical/admin,M,glory+1989,4.0
82552,27,clerical/admin,M,imitation+of+life+1959,3.6
